file,expected_plate,predicted_plate,expected_province,predicted_province,status
024.png,งธ2297,งธ2297,ชลบุรี,ชลบุรี,correct_all
025.png,สร7309,สิรี7309,กรุงเทพมหานคร,กรุงเทพมหานคร,correct_province_only
026.png,กอ6655,ฏ6655,ชลบุรี,ชลบุรี,correct_province_only
027.png,9กด288,9กด288,กรุงเทพมหานคร,กรุงเทพมหานคร,correct_all
028.png,1ขอ1040,12ฏ1040,กรุงเทพมหานคร,กรุงเทพมหานคร,correct_province_only
029.png,จข9600,ลฏ960,ชลบุรี,ชลบุรี,correct_province_only
030.png,ยค7652,ยค7652,ชลบุรี,ชลบุรี,correct_all
031.png,8ม-3424,8ม-3424,กรุงเทพมหานคร,,correct_plate_only
032.jpg,กว1113,กว1113,ชลบุรี,ชลบุรี,correct_all
033.jpg,ขม234,ม2ืธ4,ชลบุรี,,correct_none
034.png,ก-9007,ก-9007,เลย,เลย,correct_all
035.jpg,3กภ4242,3กภ4242,กรุงเทพมหานคร,กรุงเทพมหานคร,correct_all
036.jpg,2ขม1609,2ยฆ1609,กรุงเทพมหานคร,,correct_none
037.jpg,9กภ6091,9กภ6091,กรุงเทพมหานคร,,correct_plate_only
038.jpg,2ฒฐ9757,2ฒฐึ9757,กรุงเทพมหานคร,,correct_none
039.jpg,2ฒพ9398,3ตพ9398,กรุงเทพมหานคร,,correct_none
040.jpg,8กส3811,8กส3811,กรุงเทพมหานคร,,correct_plate_only
041.jpg,9กฌ6885,9กฌ6885,กรุงเทพมหานคร,,correct_plate_only
042.jpg,9กต6359,กตื635ธื,ปทุมธานี,,correct_none
043.jpg,ฆร1981,ฆร7981,กรุงเทพมหานคร,,correct_none
044.jpg,7กศ6883,7กศ6863,กรุงเทพมหานคร,,correct_none
046.jpg,ฎฐ9456,ฎฐื9456,กรุงเทพมหานคร,,correct_none
047.jpg,3กผ5954,3กผ5954ื,กรุงเทพมหานคร,,correct_none
048.jpg,2ขภ8293,2ขภ6293,กรุงเทพมหานคร,,correct_none
049.jpg,8กฌ708,8กิฌื708ื,กรุงเทพมหานคร,,correct_none
050.jpg,3กฮ9544,3กธ9544,กรุงเทพมหานคร,,correct_none
051.jpg,ขก81,ฃก81,อุดรธานี,,correct_none
052.jpg,ฐฐ5767,ฐฐ5767,กรุงเทพมหานคร,,correct_plate_only
053.jpg,8กฆ7422,8กฆ7422,กรุงเทพมหานคร,,correct_plate_only
054.jpg,วอ9873,วอ9873,กรุงเทพมหานคร,,correct_plate_only
055.jpg,8กข2730,8กฃ2730,กรุงเทพมหานคร,,correct_none
057.jpg,กล2449,กล2449,ขอนแก่น,,correct_plate_only
058.jpg,9กช4795,9กฃ4795,กรุงเทพมหานคร,,correct_none
059.jpg,จข621,จข621,ชลบุรี,,correct_plate_only
060.jpg,งท1451,งท1451,ชลบุรี,,correct_plate_only
061.jpg,8กภ5944,6กภ5944ื,กรุงเทพมหานคร,,correct_none
062.jpg,1ขธ5187,1ขธ5187,กรุงเทพมหานคร,,correct_plate_only
063.jpg,บจ4175,บจ4175,นนทบุรี,,correct_plate_only
064.jpg,ฒฮ4750,ฒฐื47ฐ,กรุงเทพมหานคร,,correct_none
065.jpg,2ขก8429,2ขก8429,กรุงเทพมหานคร,,correct_plate_only
066.jpg,กท526,กท526,เชียงราย,,correct_plate_only
067.jpg,กค6969,ภิค6969,ลพบุรี,,correct_none
068.jpg,1ฒม3668,ตืมื36ฮึ,กรุงเทพมหานคร,,correct_none
069.jpg,3ฒพ9398,3ตฒฑ9398,กรุงเทพมหานคร,,correct_none
070.jpg,1กฌ2158,1กฌ2158,กรุงเทพมหานคร,,correct_plate_only
071.jpg,4กว3808,4กว380ฏ,กรุงเทพมหานคร,,correct_none
072.jpg,2ขก8226,2ขก8226,กรุงเทพมหานคร,,correct_plate_only
073.jpg,3ขด9386,3ขด9386,กรุงเทพมหานคร,,correct_plate_only
074.jpg,กน3879,กน5879,ราชบุรี,,correct_none
075.jpg,3กค8605,3กีคี8605ึ,กรุงเทพมหานคร,,correct_none
076.jpg,7กม2547,7กม2547,กรุงเทพมหานคร,,correct_plate_only
077.jpg,8กท1092,8กท1092,กรุงเทพมหานคร,,correct_plate_only
078.jpg,ฆง1648,ฆง1648,กรุงเทพมหานคร,,correct_plate_only
079.jpg,7กฮ5574,7กธ5574,กรุงเทพมหานคร,,correct_none
080.jpg,7กฆ2288,7ก4725,กรุงเทพมหานคร,,correct_none
081.jpg,ฮพ5861,ธพ561,กรุงเทพมหานคร,,correct_none
082.jpg,9กอ5593,9กอ5593,กรุงเทพมหานคร,,correct_plate_only
083.jpg,วฮ8228,วฮฮ228,กรุงเทพมหานคร,,correct_none
084.jpg,กน5000,ภน5006ึ,อุดรธานี,,correct_none
085.jpg,ศฉ4153,ศฉ4ื153,กรุงเทพมหานคร,,correct_none
086.jpg,4กร2051,4กร2051,กรุงเทพมหานคร,,correct_plate_only
087.jpg,1ขย340,กขย340,กรุงเทพมหานคร,,correct_none
088.jpg,กต4899,กีติ4899,ปทุมธานี,,correct_none
089.jpg,ณพ9065,ยฑื9065,กรุงเทพมหานคร,,correct_none
090.jpg,สฮ2608,สฮ2608,กรุงเทพมหานคร,,correct_plate_only
091.jpg,7กฒ9314,7ภต9314,กรุงเทพมหานคร,,correct_none
092.jpg,2ขล295,2บล295,กรุงเทพมหานคร,,correct_none
093.jpg,7กฮ2169,7กข2169,กรุงเทพมหานคร,,correct_none
094.jpg,3ฒค6698,3ตค6698,กรุงเทพมหานคร,,correct_none
096.jpg,3ขถ1088,3ขถ1088,กรุงเทพมหานคร,,correct_plate_only
098.jpg,1ขฬ3430,1ยฒ3430,กรุงเทพมหานคร,,correct_none
099.jpg,กง9298,กง9298,ชัยภูมิ,,correct_plate_only
100.jpg,7กฮ3654,7กข3654,กรุงเทพมหานคร,,correct_none
101.jpg,4กม9599,4กมื9599,กรุงเทพมหานคร,,correct_none
102.jpg,4กฐ4799,4กฐู4799,กรุงเทพมหานคร,,correct_none
103.jpg,ฎฌ6332,ฎญ6332,กรุงเทพมหานคร,,correct_none
104.jpg,7กง1273,7กง1273,กรุงเทพมหานคร,,correct_plate_only
105.jpg,2ขง1501,2ขง1501,กรุงเทพมหานคร,,correct_plate_only
106.jpg,1ฒศ4849,กฟีศี4849,กรุงเทพมหานคร,,correct_none
107.jpg,ถค1546,ถค1546,กรุงเทพมหานคร,,correct_plate_only
108.jpg,ฌล9045,ฌลิ9045,กรุงเทพมหานคร,,correct_none
109.jpg,บฉ5098,บฉ509ศ,สมุทรสาคร,,correct_none
