file,expected_plate,predicted_plate,expected_province,predicted_province,plate_match,province_match,plate_confidence,province_confidence,full_match
0054.jpg,ขจ432,ขจ432,ขอนแก่น,ขอนแก่น,True,True,0.9869733452796936,0.9377034306526184,True
0055.jpg,ขท2693,ขท2693,ขอนแก่น,ขอนแก่น,True,True,0.9998051524162292,0.9675320982933044,True
0056.jpg,กน9938,กน9938,สกลนคร,สกลนคร,True,True,0.9853890538215637,0.9999707341194153,True
0057.jpg,กว1356,กว1356,ขอนแก่น,ขอนแก่น,True,True,0.9833475947380066,0.9964938759803772,True
0058.jpg,กอ5764,กอ5764,ขอนแก่น,ขอนแก่น,True,True,0.9369671940803528,0.9122510552406311,True
0059.jpg,ขข1526,ขข1526,ขอนแก่น,ขอนแก่น,True,True,0.994012176990509,0.8865664601325989,True
0060.jpg,ขค8755,ขค8755,ขอนแก่น,,True,False,0.9543687105178833,0.0,False
0061.jpg,ขษ577,ขษ577,ขอนแก่น,ขอนแก่น,True,True,0.9995672702789307,0.9958962798118591,True
0062.jpg,ขก1262,ขก1262,ขอนแก่น,ขอนแก่น,True,True,0.9624889492988586,0.8492857217788696,True
0063.jpg,ฌผ2248,ฌผ2248,กรุงเทพมหานคร,กรุงเทพมหานคร,True,True,0.9283313155174255,0.9264569878578186,True
0064.jpg,ขค5352,ขค5352,ขอนแก่น,ขอนแก่น,True,True,0.9323497414588928,0.9347229599952698,True
0065.jpg,ขธ1886,ขธ1886,ขอนแก่น,ขอนแก่น,True,True,0.9991205930709839,0.9296573996543884,True
0066.jpg,ขม1084,ขม1084,ขอนแก่น,ขอนแก่น,True,True,0.9997014403343201,0.9541097283363342,True
0067.jpg,ขค5662,ขค5662,ขอนแก่น,,True,False,0.991557776927948,0.0,False
0068.jpg,ขต3556,ขต3556,ขอนแก่น,ขอนแก่น,True,True,0.9610534310340881,0.9994906187057495,True
0069.jpg,ขท8548,ขท8548,อุดรธานี,อุดรธานี,True,True,0.9950300455093384,0.994569718837738,True
0070.jpg,ขธ7399,ขธ7399,ขอนแก่น,ขอนแก่น,True,True,0.995965838432312,0.9409574270248413,True
0071.jpg,ขย4519,ขย4519,ขอนแก่น,ขอนแก่น,True,True,0.99909907579422,0.8892861604690552,True
0072.jpg,ขม9686,ขม9686,ขอนแก่น,ขอนแก่น,True,True,0.9995551109313965,0.9669270515441895,True
0073.jpg,ขย5699,ขย5699,ขอนแก่น,นครราชสีมา,True,False,0.99956876039505,0.8455232381820679,False
0074.jpg,ขย649,ขย649,ขอนแก่น,ขอนแก่น,True,True,0.9884067177772522,0.9893574714660645,True
0075.jpg,ขล5469,ขล5469,ขอนแก่น,ขอนแก่น,True,True,0.9985322952270508,0.9488351345062256,True
0076.jpg,ขล9359,ขล9359,ขอนแก่น,ขอนแก่น,True,True,0.9999175667762756,0.9897447228431702,True
0077.jpg,ขล5294,ขล9359,ขอนแก่น,ขอนแก่น,False,True,0.9021214246749878,0.937560498714447,False
0078.jpg,ขอ473,ขอ473,ขอนแก่น,ขอนแก่น,True,True,0.9891305565834045,0.9468593597412109,True
0079.jpg,ชฮ2744,ขฮ2744,กรุงเทพมหานคร,กรุงเทพมหานคร,False,True,0.9972041249275208,0.9151701331138611,False
0080.jpg,งข8237,งข8237,ขอนแก่น,ขอนแก่น,True,True,0.9990107417106628,0.9828311204910278,True
0081.jpg,ขอ5609,ขอ5609,ขอนแก่น,ขอนแก่น,True,True,0.9950565695762634,0.8905763030052185,True
0082.jpg,งข659,งข659,ขอนแก่น,ขอนแก่น,True,True,0.9247293472290039,0.968030571937561,True
0083.jpg,งข9740,งข9740,ขอนแก่น,ขอนแก่น,True,True,0.9387995600700378,0.9799689054489136,True
0084.jpg,งค3842,งค3842,ขอนแก่น,ขอนแก่น,True,True,0.9585602879524231,0.9777078628540039,True
0085.jpg,งค7118,งค7118,ขอนแก่น,ขอนแก่น,True,True,0.9802864193916321,0.9725584387779236,True
0086.jpg,งจ2464,งจ2464,ขอนแก่น,ขอนแก่น,True,True,0.9559152722358704,0.9975855946540833,True
0087.jpg,งฉ2672,งฉ2672,ขอนแก่น,ขอนแก่น,True,True,0.9481893181800842,0.8876017928123474,True
0088.jpg,งฉ3195,งฉ3195,ขอนแก่น,ขอนแก่น,True,True,0.944915771484375,0.961267352104187,True
0089.jpg,งท8974,งท8974,ขอนแก่น,ขอนแก่น,True,True,0.9988507032394409,0.9998789429664612,True
0090.jpg,งธ677,งธ677,ขอนแก่น,ขอนแก่น,True,True,0.9790289998054504,0.9917485117912292,True
0091.jpg,งธ4088,งธ4088,ขอนแก่น,ขอนแก่น,True,True,0.9864240288734436,0.9994015693664551,True
0092.jpg,งน7726,งน7726,ขอนแก่น,ขอนแก่น,True,True,0.9985248446464539,0.9810510277748108,True
0093.jpg,งน1535,งน1535,ขอนแก่น,ขอนแก่น,True,True,0.9652917981147766,0.9947929382324219,True
0094.jpg,งน4552,งน4552,ขอนแก่น,ขอนแก่น,True,True,0.9998464584350586,0.9346355199813843,True
0095.jpg,ซส8033,ชส8033,กรุงเทพมหานคร,กรุงเทพมหานคร,False,True,0.9410205483436584,0.8194196820259094,False
0096.jpg,งน5296,งน5296,ขอนแก่น,ขอนแก่น,True,True,0.9869314432144165,0.8798408508300781,True
0097.jpg,ฏส9193,ฎส9193,กรุงเทพมหานคร,กรุงเทพมหานคร,False,True,0.9701270461082458,0.8879059255123138,False
0098.jpg,ศส5423,ศส5423,กรุงเทพมหานคร,กรุงเทพมหานคร,True,True,0.9993552565574646,0.9005301594734192,True
0099.jpg,ผม5394,ผม5394,ขอนแก่น,ขอนแก่น,True,True,0.939554750919342,0.9505889415740967,True
0100.jpg,กว547,กว547,นครราชสีมา,นครราชสีมา,True,True,0.9994516968727112,0.9215810298919678,True
